,0,id
139,0.1584390115882526,188672
140,-1.022593307424896,188673
141,1.631842336421814,188674
142,2.8085739104221585,188675
143,-0.49861922771317085,188676
144,1.0743383756819243,188677
145,-0.5384409392040929,188678
146,-0.00582554828701652,188679
147,-0.8735605523422015,188680
148,1.2734469330741265,188681
149,1.1141600872089212,188682
150,3.2446216512175146,188683
151,-0.9366580540704079,188684
152,-0.7979192113648255,188685
153,-1.278388071184088,188686
154,1.890683460907531,188687
155,-0.2497335310395103,188688
156,0.7955863953023304,188689
157,0.7119608011079926,188690
158,0.3645362792801,188691
159,0.6445227327110847,188692
160,0.6445227328414465,188693
161,0.90907827305526,188694
162,0.38741385268758965,188695
163,-0.8570146311432586,188696
164,-0.16188683540713572,188697
165,1.5083950307289944,188698
166,-1.0660786164264529,188699
167,-1.1983265201537912,188700
168,0.6651702901221191,188701
169,1.459712988511441,188702
170,-1.2850980294994956,188703
171,-0.3393323819435225,188704
172,0.357547569103771,188705
173,-1.270463550545799,188706
174,0.9011139308255129,188707
175,0.8095239943477894,188708
176,0.6827117540797009,188709
177,0.28947235316401293,188710
178,-0.269644386839397,188711
179,-0.8348339378254296,188712
180,-0.19995639176933835,188713
181,0.5989666948574638,188714
182,-0.40105603465940065,188715
183,-0.8968363425738133,188716
184,0.576566982110659,188717
185,0.6110326734862309,188718
186,0.5367452707171015,188719
187,0.8752298183210249,188720
188,-1.203563075391716,188721
189,-0.2596889589854887,188722
190,0.03646510935244149,188723
191,0.2978150018038513,188724
192,1.8906834610330807,188725
193,-0.6987034172202246,188726
194,0.8752298182432093,188727
195,-0.8802705106531359,188728
196,0.15226664640144877,188729
197,-1.0601053596904821,188730
198,-1.09652231490075,188731
199,0.18135640658837496,188732
200,0.1076265078543357,188733
201,0.9988762323711701,188734
202,2.069881162737357,188735
203,1.9703268839271393,188736
204,-1.2850980295232568,188737
205,-1.1091059756446175,188738
206,-0.23529816065589587,188739
207,-0.9466134819498294,188740
208,-0.030714117962297463,188741
209,1.412822923226297,188742
210,-0.4355416367638463,188743
211,-1.1839309715933721,188744
212,-1.1636418094317391,188745
213,-0.12071118583680453,188746
214,-0.3592432376799985,188747
215,1.8164557908039614,188748
216,-0.6903607685676435,188749
217,2.049970306999515,188750
218,-0.711665384245245,188751
219,-1.2926641547138669,188752
220,1.293357788772899,188753
221,-1.1425363024079935,188754
222,-1.0128170773209635,188755
223,-0.12497210896591028,188756
224,0.7955863953746543,188757
225,0.9978209570408098,188758
226,0.15843901159472926,188759
227,1.9305051724601479,188760
228,-0.31942152613205954,188761
229,-0.5513431738981958,188762
230,-0.3393323819017255,188763
231,0.5964778380264362,188764
232,-0.2795998146524374,188765
233,0.8395097428838905,188766
234,1.1898213390643797,188767
235,-0.29353741361288915,188768
236,-1.0059478321600108,188769
237,-0.8124143141786999,188770
238,1.2256608793490846,188771
239,2.249078864402291,188772
240,-0.790532283789319,188773
241,-0.7375494966403018,188774
242,-0.9466134819251674,188775
243,0.5168344148908884,188776
244,0.47701270344272245,188777
245,0.530194599244568,188778
246,-1.1640798484547488,188779
247,-1.0291838006086158,188780
248,-0.9665243377016501,188781
249,0.9150515297140721,188782
250,-0.29284053356457873,188783
251,-0.6370195860761468,188784
252,0.31772585749053955,188785
253,-0.23977810322768306,188786
254,1.08072976042768,188787
255,1.5423231290180799,188788
256,-0.4986192278399136,188789
257,2.9658696708723142,188790
258,2.26301646335269,188791
259,-1.023549028603836,188792
260,0.1683944394860464,188793
261,1.4292493792696812,188794
262,-0.77995961941755,188795
263,1.6318423363409813,188796
264,-1.1118735845930248,188797
265,0.9250069577381312,188798
266,1.1688352970439344,188799
267,-0.5384409392855547,188800
268,-0.34703788309444655,188801
269,0.1186173001985075,188802
270,-1.2850980295527812,188803
271,0.9747840969733874,188804
272,1.0992269453093053,188805
273,-1.3043120052791566,188806
274,-0.49463705662687835,188807
275,-0.5185300835535952,188808
276,-0.166307045526102,188809
277,0.6362995494168402,188810
278,-1.2653464607313694,188811
279,0.20821615109065575,188812
280,0.7555655753537444,188813
281,-0.16013468018126542,188814
282,0.6482460628711099,188815
283,-0.04066954581775153,188816
284,0.18788716725494511,188817
285,-0.1402238243837241,188818
286,0.13134033687900834,188819
287,1.0006682094195114,188820
288,0.01936168413550155,188821
289,0.19826072313861903,188822
290,-0.26416890151109995,188823
291,1.5281465996432213,188824
292,-0.37915409330121747,188825
293,1.711485759284924,188826
294,0.337138941817527,188827
295,0.009107593534444734,188828
296,1.6716640478486988,188829
297,-0.34928780981881025,188830
298,-1.1656328951036072,188831
299,1.189821339069579,188832
300,-0.14022382450617382,188833
301,-0.2198672472891468,188834
302,0.45921239841781075,188835
303,0.28037309209290096,188836
304,-0.7437218620075103,188837
305,1.4128229231838394,188838
306,2.786671969181233,188839
307,2.3054265859690823,188840
308,-0.8980907265488857,188841
309,0.5964778379863801,188842
310,-1.2987170548442402,188843
311,-0.34928780976308266,188844
312,1.148625778398312,188845
313,-0.5185300835733767,188846
314,-0.9445626638183553,188847
315,1.947568775755246,188848
316,-0.02075869003169526,188849
317,-1.0042155876313945,188850
318,-1.0126378795291855,188851
319,-1.2749434931277097,188852
320,0.20415433640538966,188853
321,0.6303262926396035,188854
322,-1.076034044268202,188855
323,-1.0182925626333208,188856
324,-1.2791247728070676,188857
325,-0.699360475374719,188858
326,-0.6941239202049024,188859
327,2.362570742099582,188860
328,-0.299510670403072,188861
329,-1.2393030613377531,188862
330,1.7024064091439426,188863
331,-0.5623339660794682,188864
332,-0.9824530220827341,188865
333,-0.2935374137359623,188866
334,1.1524088411133027,188867
335,-1.2283919123440774,188868
336,0.6740704427663247,188869
337,1.5322880576378457,188870
338,1.8707726052130405,188871
339,-0.3464803791971999,188872
340,-0.2497335311186177,188873
341,-0.2745623682405003,188874
342,1.9105943166880892,188875
343,0.3475921410765807,188876
344,-1.0798967502101202,188877
345,-0.7538365767018597,188878
346,-1.0129564532918465,188879
347,-0.5997464641238099,188880
348,0.8951406740869188,188881
349,1.10462278714816,188882
350,0.23191006925618324,188883
351,-1.0760340442692655,188884
352,-0.33933238192735327,188885
353,-0.39707386355182783,188886
354,-1.2220801711149594,188887
355,-1.258755967446328,188888
356,-0.12031296872052273,188889
357,0.4710394468367334,188890
358,0.3038081693242238,188891
359,-0.5384409391250659,188892
360,-1.1083692740223772,188893
361,0.5624501855607116,188894
362,0.8951406740252704,188895
363,0.04622142860997818,188896
364,0.14091745869609176,188897
365,2.5567812289351237,188898
366,-1.0061668515583098,188899
367,2.4581428495716073,188900
368,1.3451260136873116,188901
369,-1.1357666114889708,188902
370,-1.2018308308814467,188903
371,-0.23977810316056564,188904
372,0.2310738133574845,188905
373,-1.0222747338070175,188906
374,-0.7773712081631773,188907
375,-0.005825548261070949,188908
376,-0.029678753481713945,188909
377,1.0544275200053992,188910
378,-0.7972820638748984,188911
379,-0.09442885622127013,188912
380,-1.10590032783126,188913
381,-0.7643495084808375,188914
382,-0.8450681177185027,188915
383,2.0201040233882424,188916
384,-0.9940013186510818,188917
385,1.7128396975234519,188918
386,0.8951406739846597,188919
387,0.8095239942846781,188920
388,-0.5481176152591328,188921
389,-0.6841684924792536,188922
390,-1.1755883229259723,188923
391,0.10866187227213446,188924
392,-0.8068392747400072,188925
393,-0.5449916109075447,188926
394,2.1386930801251745,188927
395,-0.1004021130189086,188928
396,0.44316424868629917,188929
397,0.8154972511088068,188930
398,-0.16411685142501445,188931
399,0.3371389419131695,188932
400,-1.1937072016347716,188933
401,-1.1827562309037998,188934
402,0.37745842483034253,188935
403,-0.020758690099565293,188936
404,0.4272355640668099,188937
405,-0.07650908612830912,188938
406,-1.1162937944662343,188939
407,1.6318423362510386,188940
408,-0.5384409392866181,188941
409,-1.2448581901129732,188942
410,-0.8349534029973967,188943
411,-0.29278080118862965,188944
412,-0.020758689956443047,188945
413,-0.4886637999312716,188946
414,-0.31942152612328567,188947
415,-1.0291838007308607,188948
416,-1.004693448213147,188949
417,0.5028968159582153,188950
418,-0.3094660982605925,188951
419,2.8502473316109422,188952
420,1.7114857592169817,188953
421,0.6362995493875103,188954
422,-0.7348416203663818,188955
423,0.03351830266924661,188956
424,0.06585353244596628,188957
425,-0.10040211299407381,188958
426,1.6318423363102301,188959
427,-1.0063460491845393,188960
428,-1.1511377920987067,188961
429,1.7562254520832117,188962
430,-0.958559995402196,188963
431,0.23808243450169062,188964
432,2.069881162557522,188965
433,-0.8769254867821834,188966
434,-0.7275940688071297,188967
435,1.169313157651076,188968
436,1.808551180953462,188969
437,-0.3126518351287824,188970
438,-0.27993829926720565,188971
439,-0.7873266360428156,188972
440,-1.285098029556467,188973
441,-0.2510675584579083,188974
442,0.3774584247803499,188975
443,1.8685824110949751,188976
444,0.13852815586116524,188977
445,0.8851852461147927,188978
446,-1.0025828974950008,188979
447,0.6303262925909215,188980
448,0.6048204864545912,188981
449,-0.11832188321249557,188982
450,-1.0025828974956361,188983
451,0.13852815588579656,188984
452,0.5666115542731445,188985
453,0.7000142877525043,188986
454,-0.39906494902991385,188987
455,1.7413520429113734,188988
456,-0.3293769540540283,188989
457,-0.24176918878570539,188990
458,-0.04315840280931407,188991
459,-0.1249721089755664,188992
460,-0.12031296874641532,188993
461,-0.2497335310825323,188994
462,0.5765669821764677,188995
463,0.2132535975729132,188996
464,-0.8065406118650433,188997
465,-0.6977277852025707,188998
466,2.069881162578269,188999
467,1.4805397437237207,189000
468,0.04622142875285583,189001
469,-0.47621951520796973,189002
470,0.02304519259261238,189003
471,-0.837083864598314,189004
472,-0.3464803791460193,189005
473,-0.8453070479687983,189006
474,-0.16013468020952654,189007
475,0.12644226638997777,189008
476,0.5104032085150585,189009
477,-0.01653758863787105,189010
478,-0.504632306329969,189011
479,-0.34729672421948315,189012
480,-0.28557307135600823,189013
481,0.15226664627712477,189014
482,0.30777042964808154,189015
483,-0.8550235455634754,189016
484,1.516658035872433,189017
485,1.1440263707453708,189018
486,0.8752298183059785,189019
487,1.2248246232560982,189020
488,-0.3293769539616242,189021
489,-0.5449916109625378,189022
490,-0.5997464641368316,189023
491,0.029018449307756686,189024
492,-1.1067365838396164,189025
493,0.208216151134767,189026
494,1.4327337789355927,189027
495,-1.1337755258806133,189028
496,0.5850490067951442,189029
497,0.12857272797546343,189030
498,-0.18844791706897124,189031
499,-0.6081289343795864,189032
500,2.1630241457721797,189033
501,-1.1845880297555573,189034
502,-0.7347619768877012,189035
503,-1.2472674036302314,189036
504,2.4083657101555187,189037
505,-0.9764797655619921,189038
506,-1.255669784516582,189039
507,0.7451322869225155,189040
508,0.4670572755524378,189041
509,0.16839443945572022,189042
510,-0.8169340784808155,189043
511,-0.12628622545409682,189044
512,-0.11832188319755503,189045
513,2.6273851232182013,189046
514,1.2336252214757732,189047
515,0.8752298183828695,189048
516,-1.1421181745079951,189049
517,0.02603182089748147,189050
518,2.089792018449653,189051
519,0.03996941988803221,189052
520,-0.29353741357709645,189053
521,0.16839443960576267,189054
522,0.12857272803187964,189055
523,2.5576971282813226,189056
524,1.233625221516516,189057
525,1.4805397435170355,189058
526,-0.9467329471005088,189059
527,0.8154972510191822,189060
528,-0.22584050413548715,189061
529,0.07409662667003536,189062
530,-0.10179587278699688,189063
531,1.5186292106338959,189064
532,0.20449282086596288,189065
533,0.6701480041145708,189066
534,-0.994140694647072,189067
535,0.2978150017890588,189068
536,0.2739219748595294,189069
537,-0.5384409392085785,189070
538,-0.9018140563646717,189071
539,-1.2532605712089988,189072
540,-0.5623339661802165,189073
541,-0.06731027078968435,189074
542,-0.26416890144601857,189075
543,1.0301362759261887,189076
544,-0.049649341751021335,189077
545,-1.1168512984717727,189078
546,0.27790414605921565,189079
547,-1.211427863290617,189080
548,0.3774584248623782,189081
549,0.5077749755302419,189082
550,0.07879558865819347,189083
551,0.5301945991960271,189084
552,-0.9963906213089859,189085
553,1.3799700112676037,189086
554,-1.1870967975900544,189087
555,-0.5185300835652287,189088
556,-1.2542362031000243,189089
557,0.5865224100845159,189090
558,0.0012826271666643528,189091
559,5.322538466954862,189092
560,-0.9048405067184,189093
561,-0.8809076579574243,189094
562,0.1385281559901645,189095
563,0.3177258575481882,189096
564,-0.7574603524503012,189097
565,0.07879558872425514,189098
566,2.4625033270013823,189099
567,1.0713517473256,189100
568,-0.5245033402243164,189101
569,-0.8058835536901016,189102
570,-0.5384409393002327,189103
571,1.5920206250006554,189104
572,-0.08387610284925366,189105
573,-0.43167893088799775,189106
574,0.19826072314773513,189107
575,0.1247896655039513,189108
576,-0.6778169294706886,189109
577,1.4797233986330474,189110
578,1.5322880576326217,189111
579,0.5108611581382155,189112
580,-0.8980907265538098,189113
581,0.4608849104427478,189114
582,0.6651702901366766,189115
583,0.4770127034283827,189116
584,0.41728013623407667,189117
585,-0.24676681346997595,189118
586,0.0335183027124853,189119
587,-0.5981934173733162,189120
588,-0.7461708972667614,189121
589,2.069881162631085,189122
590,0.9946949526153563,189123
591,-0.09361251124491625,189124
592,-1.257063544694924,189125
593,0.875229818188782,189126
594,-0.32639032570506593,189127
595,-0.005825548191715693,189128
596,0.8930898557737745,189129
597,-1.2801203155939689,189130
598,-0.518530083584821,189131
599,1.0204197782054758,189132
600,-1.1278022691612333,189133
601,0.07879558863160656,189134
602,-0.8093082207932784,189135
603,-0.9987401022855162,189136
604,1.2236697936430618,189137
605,1.1832507565440256,189138
606,2.249078864403843,189139
607,1.7024064092177984,189140
608,2.407330345653363,189141
609,1.325215157940754,189142
610,2.1838110792610643,189143
611,1.2208026304447404,189144
612,-1.1845880297235343,189145
613,-0.1800455359674349,189146
614,-0.16186692469986888,189147
615,0.08500777570367024,189148
616,-0.24973353109197932,189149
617,-0.3550619580243591,189150
618,-0.2397781030736245,189151
619,-0.8188853423815694,189152
620,-0.6579060736624871,189153
621,0.3376367133042985,189154
622,1.1679193977072144,189155
623,-1.1875348363613312,189156
624,2.3287222872525035,189157
625,0.7318716570735382,189158
626,0.3528685179852128,189159
627,-0.4986192277034197,189160
628,1.2734469329643174,189161
629,1.412822923244014,189162
630,-0.4129428155703504,189163
631,0.6084243513362317,189164
632,0.10667078669222137,189165
633,-0.8435349818003651,189166
634,0.5566561264043021,189167
635,0.04622142878691787,189168
636,-0.397073863569998,189169
637,-0.4189758049055699,189170
638,2.4212480338597633,189171
639,-0.8171929196554063,189172
640,1.373001211657616,189173
641,-0.5782626508043869,189174
642,1.738007019271897,189175
643,-0.3592432375266442,189176
644,-1.2869298283108068,189177
645,0.13697510915132885,189178
646,1.7168616904366816,189179
647,-1.066078616432093,189180
648,0.4272355641364643,189181
649,0.6761212608518236,189182
650,-0.2787237370341716,189183
651,-1.2228965162696357,189184
652,1.3530903559903353,189185
653,-1.1073737311756853,189186
654,-1.220925341554651,189187
655,-0.28342269907514417,189188
656,1.7218394043442116,189189
657,-0.5997464641371135,189190
658,1.7788242734667137,189191
659,-0.9127650271876675,189192
660,-0.4986192278062793,189193
661,-1.016301476939913,189194
662,1.820995465796897,189195
663,1.5721097692688246,189196
664,0.9080827301814791,189197
665,-0.16156826186473205,189198
666,1.0146058085357377,189199
667,0.16839443952499306,189200
668,-0.31962063459570733,189201
669,0.5143853798404485,189202
670,-0.4450590257476746,189203
671,0.5077749755695936,189204
672,0.496923559228304,189205
673,-0.2462093096631331,189206
674,-1.207445692117788,189207
675,0.8752298181955995,189208
676,-0.09361251130788305,189209
677,-1.0290444248318211,189210
678,1.3730012117169954,189211
679,0.8951406740261825,189212
680,0.09653616107256781,189213
681,-1.074281888981544,189214
682,-1.0572979288318616,189215
683,-0.5185300836203597,189216
684,-0.9813778360776662,189217
685,-1.2114278633288003,189218
686,1.144026370706757,189219
687,-0.7729111765452998,189220
688,-0.29966995728002827,189221
689,-0.2935374136787499,189222
690,-0.7550511389443111,189223
691,-0.06735009240173852,189224
692,0.18135640656499058,189225
693,-1.1078914134023257,189226
694,0.13950378774372146,189227
695,0.5467006985613168,189228
696,-0.6947411568538372,189229
697,0.0850077756615908,189230
698,-0.6794695305052211,189231
699,0.17002712965175304,189232
700,0.02867996476929323,189233
701,-0.32342360817283367,189234
702,-1.0992899238613618,189235
703,-0.7522437082954473,189236
704,-0.6439684746013155,189237
705,-0.7499539598183808,189238
706,0.4770127034894515,189239
707,-0.21986724740322408,189240
708,0.7358538280494968,189241
709,2.3287222872221167,189242
710,-0.5512635304712626,189243
711,0.23310472060790563,189244
712,0.7211197947947836,189245
713,1.6609121857213525,189246
714,0.8297136018620208,189247
715,-1.0760340442287364,189248
716,2.001168799394286,189249
717,0.4843199874528131,189250
718,-0.12031296878695899,189251
719,0.2754351999521026,189252
720,-1.2313387190501344,189253
721,0.636299549401975,189254
722,-0.14022382448759912,189255
723,-0.1262862254385739,189256
724,1.2236697935903595,189257
725,2.0698811627373046,189258
726,-0.24973353094088904,189259
727,0.7955863952213815,189260
728,-1.21740112001012,189261
729,0.5807880835520175,189262
730,-1.1775794084446949,189263
731,0.03628591158402047,189264
732,-0.1348279826042899,189265
733,-0.9127650271625014,189266
734,-0.32143252261305133,189267
735,-1.0660786163947014,189268
736,0.07879558877848368,189269
737,-0.2497335310486671,189270
738,-0.95668837500051,189271
739,-0.6116730667859012,189272
740,-1.0939139927325645,189273
741,-1.3006484078406229,189274
742,-1.1417398682408277,189275
743,-0.4067505394144938,189276
744,-0.6180843621148859,189277
745,-0.5284855113449253,189278
746,-1.2072664944672713,189279
747,-0.6180843622431174,189280
748,0.5367452707229723,189281
749,-1.0441766750582333,189282
750,-0.7955299086667097,189283
751,-0.29154632809407954,189284
752,0.13852815596438126,189285
753,-0.9963906210931388,189286
754,-0.8171929196836873,189287
755,-1.029183800734079,189288
756,1.4182585867461928,189289
757,0.09472427317729842,189290
758,-0.8747552036782745,189291
759,0.6906561857002724,189292
760,-0.16178728114045451,189293
761,0.5850490066243992,189294
762,1.9305051724368607,189295
763,0.6906561855236262,189296
764,0.03628591159062618,189297
765,-1.0620964452159618,189298
766,0.158956693722622,189299
767,-1.1665288835916492,189300
768,0.9921463631422217,189301
769,-0.6946017809211622,189302
770,1.0146058085157676,189303
771,-0.7503521770320791,189304
772,-0.023645764173134114,189305
773,-0.5782626506996115,189306
774,-1.2801203156114678,189307
775,-0.8873189536548176,189308
776,-0.2447558170537992,189309
777,-0.31145718383908433,189310
778,-1.1221077645143,189311
779,-0.5861871714590634,189312
780,-1.2074456921553787,189313
781,-0.7553697125669983,189314
782,-0.7503521770075097,189315
783,-1.2333298046202306,189316
784,0.2082161509118101,189317
785,1.2933577887283993,189318
786,2.020104023370208,189319
787,-0.6113146712970646,189320
788,-0.6877723572691744,189321
789,0.8668672587947809,189322
790,2.5477417003399023,189323
791,-0.9267026261970005,189324
792,-0.12031296857772918,189325
793,2.0698811625855926,189326
794,0.4849770457552615,189327
795,-0.7574603523655863,189328
796,0.7555655751908122,189329
797,-0.23529816071105095,189330
798,-0.9207293694551935,189331
799,-1.1551796958222906,189332
800,0.8250743725997296,189333
801,0.7109652584066388,189334
802,0.49178655835144847,189335
803,3.644491367147031,189336
804,1.412822923288363,189337
805,-0.3372417419680396,189338
806,-0.4189758048821192,189339
807,-0.12598756243419018,189340
808,-1.3110418745654795,189341
809,0.1589566937876471,189342
810,-0.8065406118176327,189343
811,0.3475921410928396,189344
812,3.4636410642681357,189345
813,1.508395030792847,189346
814,-1.1078914134592968,189347
815,-1.2035630752867228,189348
816,-1.0908477208813356,189349
817,-0.10543955942885827,189350
818,-1.0820073009409088,189351
819,-1.151496187490244,189352
820,2.6871176904853766,189353
821,-1.042185589543914,189354
822,-0.05261605920418751,189355
823,-0.13618192067338106,189356
824,-0.424132716386562,189357
825,-1.1915170075805819,189358
826,0.07879558862809918,189359
827,-1.283843645709528,189360
828,1.338256768494985,189361
829,0.5169937017456034,189362
830,-0.6907589857078505,189363
831,0.4350406196156569,189364
832,-0.7499539598236574,189365
833,1.482510918251311,189366
834,-0.2198672473524789,189367
835,-1.1059003278665247,189368
836,-0.8502648510665275,189369
837,1.4526446346128512,189370
838,-0.39906494910572987,189371
839,-0.15266810924488589,189372
840,-1.2313387189654936,189373
841,0.42725547502002686,189374
842,-0.09807254291789982,189375
843,0.9978209571198521,189376
844,0.7557646838617722,189377
845,0.3612111665175066,189378
846,-0.9067917704622688,189379
847,0.3376367132564414,189380
848,0.13659680274460145,189381
849,-0.9565689097022665,189382
850,-0.6817194571693712,189383
851,-0.12628622534669529,189384
852,-1.0222747337643305,189385
853,0.10491863136817114,189386
854,1.4327337789764407,189387
855,-0.797919211384163,189388
856,-1.2035630752773312,189389
857,-1.1263686875363044,189390
858,-0.12598756267168398,189391
859,1.4638544465516998,189392
860,1.1332944195264019,189393
861,1.0745374843447102,189394
862,1.86858241106545,189395
863,0.7308761141073041,189396
864,-0.8658152294032373,189397
865,0.47701270355603587,189398
866,-0.12031296866828524,189399
867,-0.5384409390883446,189400
868,0.6761013498788464,189401
869,-1.2736293767262534,189402
870,-0.030714117955646634,189403
871,0.05388710816550524,189404
872,-1.28012031559069,189405
873,-0.08049125721794621,189406
874,-0.2799382993212052,189407
875,-0.8887923569170999,189408
876,0.11363958624333095,189409
877,-1.280120315565927,189410
878,-0.7275940688129255,189411
879,-0.5583517948622386,189412
880,-0.9326758829172664,189413
881,-1.2501743885675782,189414
882,-0.18693469216513783,189415
883,0.05631623256104516,189416
884,0.6960321166490233,189417
885,-0.41897580483756597,189418
886,0.5879161700182354,189419
887,-0.4850798459121349,189420
888,-1.1083692740388207,189421
889,-0.914337984817135,189422
890,-1.097816520529971,189423
891,-1.2353208901755086,189424
892,-0.5583517950581873,189425
893,1.3092864734305842,189426
894,-0.8079941042570608,189427
895,1.0743383755708817,189428
896,2.390784424675755,189429
897,1.2236697938279235,189430
898,0.009107593552018806,189431
899,0.5088700725749432,189432
900,-1.0939538144054743,189433
901,-0.7996713664743227,189434
902,1.044472092064058,189435
903,0.07879558867549762,189436
904,0.1590363372960713,189437
905,0.4889791277501541,189438
906,1.114160087216772,189439
907,0.5612555339963063,189440
908,-1.1677036241115812,189441
909,-1.116293794598967,189442
910,-1.2472674036605587,189443
911,1.528146599715947,189444
912,-0.954916308812361,189445
913,-1.2731515160439457,189446
914,0.8101412308115364,189447
915,-1.2587559673873576,189448
916,2.069881162724921,189449
917,-0.27213324377309656,189450
918,0.14848358376142187,189451
919,0.23191006941047776,189452
920,0.19843992083750336,189453
921,-1.0159032598513542,189454
922,-0.3265297014951248,189455
923,-1.1915170075571067,189456
924,1.888692375411836,189457
925,-1.169615066255522,189458
926,0.8362841844743217,189459
927,0.5104032083876304,189460
928,-0.7729111765060359,189461
929,-0.7424276563649445,189462
930,0.2647828920626988,189463
931,0.39736928062617094,189464
932,-1.2224186557387375,189465
933,1.1738926544298458,189466
934,-0.21990706920333516,189467
935,1.1440263707415388,189468
936,0.7756755395091208,189469
937,-0.8968363425713192,189470
938,-1.014370124093581,189471
939,0.12857272809496217,189472
940,2.505928903302331,189473
941,-1.2895779719495015,189474
942,0.5807880835360921,189475
943,-0.7275940688389541,189476
944,0.38446704593200975,189477
945,0.28785957387557015,189478
946,-0.23977810319686482,189479
947,2.4811597987950593,189480
948,-0.7773712082123091,189481
949,0.6362995495102768,189482
950,-0.6977277852527382,189483
951,0.07879558871057549,189484
952,1.3850671904584155,189485
953,-0.7275940687301307,189486
954,0.6422728060877201,189487
955,0.40989320871686313,189488
956,-1.3118980414021735,189489
957,-0.8371037753369663,189490
958,-1.0525392345729176,189491
959,-0.14388742191689854,189492
960,-0.025218721743277495,189493
961,-1.309986599118337,189494
962,1.313268644512531,189495
963,-0.8363073411450042,189496
964,-0.2799183884099723,189497
965,1.2648255325107403,189498
966,-1.1317844403217268,189499
967,0.5765669821103938,189500
968,0.6279369899177353,189501
969,1.0643829477028548,189502
970,-0.13510673447781704,189503
